close,high,low,open,real_volume,spread,tick_volume,time
2635.86,2650.27,2622.88,2648.7,0,22,23470,2024-12-02 00:00:00
2623.14,2637.96,2621.83,2635.85,0,22,31565,2024-12-02 04:00:00
2633.6,2636.84,2621.89,2623.12,0,17,33347,2024-12-02 08:00:00
2646.96,2648.7,2633.32,2633.58,0,18,36717,2024-12-02 12:00:00
2638.74,2651.73,2637.29,2646.94,0,18,42524,2024-12-02 16:00:00
2638.68,2644.2,2633.45,2638.75,0,19,18182,2024-12-02 20:00:00
2636.46,2645.15,2634.0,2638.86,0,22,14054,2024-12-03 00:00:00
2641.12,2642.89,2634.43,2636.45,0,22,20047,2024-12-03 04:00:00
2643.93,2649.93,2639.21,2641.12,0,18,27001,2024-12-03 08:00:00
2652.79,2653.61,2637.71,2643.93,0,18,24471,2024-12-03 12:00:00
2646.98,2655.59,2635.1,2652.82,0,19,34853,2024-12-03 16:00:00
2643.19,2649.08,2640.11,2646.99,0,20,13670,2024-12-03 20:00:00
2642.16,2643.47,2637.59,2642.37,0,22,11337,2024-12-04 00:00:00
2649.66,2651.06,2641.89,2642.02,0,22,19191,2024-12-04 04:00:00
2640.88,2651.3,2636.6,2649.69,0,18,22710,2024-12-04 08:00:00
2648.4,2649.13,2632.35,2640.96,0,18,26716,2024-12-04 12:00:00
2651.32,2657.11,2645.04,2648.39,0,19,34720,2024-12-04 16:00:00
2649.59,2655.4,2646.88,2651.34,0,20,19132,2024-12-04 20:00:00
2646.91,2651.42,2646.1,2649.02,0,22,12358,2024-12-05 00:00:00
2653.02,2655.46,2644.59,2646.92,0,22,19285,2024-12-05 04:00:00
2644.81,2654.01,2641.8,2652.96,0,18,20944,2024-12-05 08:00:00
2648.89,2654.43,2644.26,2644.74,0,18,23043,2024-12-05 12:00:00
2627.99,2650.15,2623.8,2648.73,0,19,33961,2024-12-05 16:00:00
2631.86,2632.28,2623.46,2627.99,0,20,14279,2024-12-05 20:00:00
2617.46,2633.78,2613.48,2631.82,0,22,15285,2024-12-06 00:00:00
2637.89,2644.43,2616.83,2617.51,0,22,23345,2024-12-06 04:00:00
2640.71,2645.5,2635.98,2637.9,0,18,20536,2024-12-06 08:00:00
2635.68,2643.26,2631.28,2640.71,0,18,26495,2024-12-06 12:00:00
2634.81,2641.57,2624.02,2635.62,0,19,37195,2024-12-06 16:00:00
2632.74,2638.94,2631.06,2634.92,0,20,13072,2024-12-06 20:00:00
2646.66,2650.44,2627.41,2643.1,0,22,17527,2024-12-09 00:00:00
2638.23,2648.5,2634.65,2646.66,0,22,20506,2024-12-09 04:00:00
2655.6,2657.37,2638.03,2638.25,0,18,22629,2024-12-09 08:00:00
2665.42,2666.2,2653.26,2655.65,0,18,24493,2024-12-09 12:00:00
2664.44,2676.36,2662.65,2665.42,0,18,33955,2024-12-09 16:00:00
2658.62,2664.65,2656.65,2664.57,0,20,15017,2024-12-09 20:00:00
2667.38,2668.57,2657.84,2660.85,0,22,11113,2024-12-10 00:00:00
2668.77,2673.7,2665.41,2667.38,0,22,20894,2024-12-10 04:00:00
2664.96,2670.83,2661.17,2668.63,0,18,20974,2024-12-10 08:00:00
2680.36,2681.95,2664.34,2665.01,0,18,33087,2024-12-10 12:00:00
2694.27,2695.47,2679.45,2680.37,0,18,38696,2024-12-10 16:00:00
2693.56,2695.11,2690.88,2694.28,0,18,16122,2024-12-10 20:00:00
2699.88,2703.62,2693.44,2695.04,0,22,19213,2024-12-11 00:00:00
2687.35,2704.31,2674.69,2699.92,0,13,31618,2024-12-11 04:00:00
2695.71,2697.13,2686.19,2687.13,0,20,33608,2024-12-11 08:00:00
2700.88,2701.96,2690.55,2695.73,0,30,32071,2024-12-11 12:00:00
2717.94,2719.89,2696.47,2700.99,0,30,45382,2024-12-11 16:00:00
2717.81,2721.03,2713.18,2717.85,0,31,22410,2024-12-11 20:00:00
2710.94,2726.06,2695.53,2717.47,0,0,14567,2024-12-12 00:00:00
2713.46,2716.29,2703.55,2710.91,0,33,21675,2024-12-12 04:00:00
2714.61,2720.38,2710.07,2713.47,0,30,26243,2024-12-12 08:00:00
2697.53,2715.62,2697.3,2714.58,0,30,35021,2024-12-12 12:00:00
2686.26,2699.55,2675.02,2697.49,0,30,52631,2024-12-12 16:00:00
2681.23,2687.04,2679.28,2686.3,0,28,23940,2024-12-12 20:00:00
2689.81,2692.64,2678.85,2680.42,0,33,16986,2024-12-13 00:00:00
2688.25,2691.2,2684.26,2689.82,0,33,27500,2024-12-13 04:00:00
2668.93,2690.44,2667.43,2688.26,0,30,33394,2024-12-13 08:00:00
2662.14,2672.91,2659.51,2668.89,0,30,37456,2024-12-13 12:00:00
2656.21,2664.48,2654.66,2662.19,0,28,44949,2024-12-13 16:00:00
2648.67,2656.95,2646.02,2656.2,0,17,24757,2024-12-13 20:00:00
2653.39,2655.57,2643.44,2648.79,0,31,16556,2024-12-16 00:00:00
2652.77,2655.49,2649.4,2653.42,0,31,22443,2024-12-16 04:00:00
2658.05,2661.93,2651.55,2652.78,0,28,23809,2024-12-16 08:00:00
2661.81,2664.29,2657.31,2658.06,0,28,27625,2024-12-16 12:00:00
2652.05,2662.92,2648.51,2662.07,0,28,39519,2024-12-16 16:00:00
2652.6,2655.67,2651.21,2652.01,0,19,17591,2024-12-16 20:00:00
2657.98,2658.57,2650.92,2651.99,0,31,12649,2024-12-17 00:00:00
2653.64,2658.54,2649.07,2657.97,0,31,22780,2024-12-17 04:00:00
2639.62,2656.94,2637.94,2653.64,0,28,33041,2024-12-17 08:00:00
2636.97,2646.75,2634.68,2639.61,0,28,33253,2024-12-17 12:00:00
2645.84,2646.94,2632.99,2636.95,0,28,41853,2024-12-17 16:00:00
2645.48,2648.9,2642.89,2645.86,0,17,19038,2024-12-17 20:00:00
2650.84,2651.62,2644.69,2646.68,0,31,12644,2024-12-18 00:00:00
2647.4,2650.93,2642.61,2650.85,0,31,22908,2024-12-18 04:00:00
2646.75,2649.57,2642.03,2647.41,0,28,26854,2024-12-18 08:00:00
2643.9,2649.3,2641.03,2646.77,0,28,25397,2024-12-18 12:00:00
2635.91,2644.81,2633.0,2643.9,0,28,39508,2024-12-18 16:00:00
2587.7,2638.81,2586.58,2635.9,0,15,44422,2024-12-18 20:00:00
2611.79,2617.98,2586.4,2587.29,0,31,21370,2024-12-19 00:00:00
2607.06,2613.75,2606.17,2611.76,0,31,22163,2024-12-19 04:00:00
2620.33,2622.72,2603.23,2607.04,0,28,32225,2024-12-19 08:00:00
2596.28,2626.27,2595.22,2620.34,0,28,40747,2024-12-19 12:00:00
2592.49,2600.67,2586.89,2596.25,0,28,50255,2024-12-19 16:00:00
2593.74,2600.93,2591.73,2592.53,0,27,27414,2024-12-19 20:00:00
2603.69,2603.82,2589.52,2594.1,0,31,16030,2024-12-20 00:00:00
2600.24,2603.88,2595.38,2603.67,0,31,21388,2024-12-20 04:00:00
