close,high,low,open,real_volume,spread,tick_volume,time
2632.81,2634.32,2621.54,2625.04,0,31,15250,2025-01-02 00:00:00
2633.88,2636.33,2630.88,2632.83,0,29,20106,2025-01-02 04:00:00
2636.02,2639.88,2631.04,2633.87,0,28,24929,2025-01-02 08:00:00
2642.85,2647.11,2632.65,2636.02,0,16,35017,2025-01-02 12:00:00
2656.45,2660.31,2640.28,2642.86,0,28,45831,2025-01-02 16:00:00
2657.07,2660.3,2653.69,2656.46,0,29,23424,2025-01-02 20:00:00
2659.41,2662.39,2656.5,2657.7,0,31,11543,2025-01-03 00:00:00
2658.51,2665.18,2655.81,2659.39,0,31,20802,2025-01-03 04:00:00
2653.49,2660.2,2649.77,2658.49,0,28,26307,2025-01-03 08:00:00
2649.77,2659.21,2643.37,2653.48,0,28,26518,2025-01-03 12:00:00
2641.74,2652.54,2639.02,2649.75,0,28,41923,2025-01-03 16:00:00
2639.13,2642.84,2636.61,2641.64,0,29,17954,2025-01-03 20:00:00
2641.25,2647.31,2638.51,2639.6,0,31,14897,2025-01-06 00:00:00
2633.77,2645.16,2631.41,2641.23,0,31,21744,2025-01-06 04:00:00
2632.65,2635.69,2625.07,2633.8,0,28,26971,2025-01-06 08:00:00
2624.19,2649.31,2621.86,2632.66,0,28,42484,2025-01-06 12:00:00
2636.63,2641.13,2614.66,2624.17,0,28,47954,2025-01-06 16:00:00
2635.86,2638.47,2632.79,2636.65,0,27,20825,2025-01-06 20:00:00
2638.89,2641.09,2632.78,2635.67,0,31,12317,2025-01-07 00:00:00
2644.36,2645.63,2636.88,2638.84,0,31,17824,2025-01-07 04:00:00
2641.29,2646.59,2637.94,2644.31,0,28,25385,2025-01-07 08:00:00
2662.25,2664.12,2641.2,2641.24,0,28,28240,2025-01-07 12:00:00
2652.5,2662.89,2641.92,2662.3,0,28,41655,2025-01-07 16:00:00
2649.49,2652.55,2646.95,2652.47,0,30,19662,2025-01-07 20:00:00
2648.71,2651.41,2647.01,2648.41,0,35,9123,2025-01-08 00:00:00
2649.82,2650.53,2645.12,2648.71,0,35,13257,2025-01-08 04:00:00
2653.54,2654.87,2648.73,2649.78,0,22,17903,2025-01-08 08:00:00
2660.14,2660.18,2645.77,2653.52,0,22,25228,2025-01-08 12:00:00
2655.52,2669.86,2649.37,2660.07,0,23,33681,2025-01-08 16:00:00
2661.79,2663.93,2651.6,2655.57,0,24,19413,2025-01-08 20:00:00
2658.41,2663.12,2657.25,2662.17,0,29,7410,2025-01-09 00:00:00
2658.27,2662.07,2655.42,2658.4,0,29,12363,2025-01-09 04:00:00
2664.97,2666.81,2658.27,2658.27,0,22,18205,2025-01-09 08:00:00
2672.59,2678.05,2664.04,2665.03,0,22,21735,2025-01-09 12:00:00
2665.92,2675.6,2662.7,2672.5,0,23,23788,2025-01-09 16:00:00
2669.56,2672.5,2665.01,2665.87,0,24,11719,2025-01-09 20:00:00
2670.93,2671.86,2668.43,2670.32,0,29,8968,2025-01-10 00:00:00
2674.9,2675.78,2670.45,2670.92,0,29,12898,2025-01-10 04:00:00
2678.42,2682.33,2673.43,2674.89,0,22,22103,2025-01-10 08:00:00
2682.59,2683.64,2664.01,2678.55,0,24,27578,2025-01-10 12:00:00
2695.97,2697.75,2680.92,2682.43,0,25,45437,2025-01-10 16:00:00
2689.29,2697.07,2684.53,2695.97,0,27,22785,2025-01-10 20:00:00
2685.62,2693.34,2678.31,2689.47,0,31,14154,2025-01-13 00:00:00
2686.91,2690.7,2683.17,2685.63,0,31,18532,2025-01-13 04:00:00
2684.63,2691.19,2682.98,2686.91,0,24,25230,2025-01-13 08:00:00
2669.16,2684.89,2663.82,2684.62,0,14,31778,2025-01-13 12:00:00
2660.8,2674.21,2659.27,2669.01,0,25,33999,2025-01-13 16:00:00
2662.24,2663.17,2656.66,2660.8,0,27,13869,2025-01-13 20:00:00
2670.63,2672.05,2664.2,2664.21,0,31,11154,2025-01-14 00:00:00
2668.47,2675.19,2667.31,2670.68,0,31,17022,2025-01-14 04:00:00
2667.25,2674.32,2664.83,2668.56,0,24,20970,2025-01-14 08:00:00
2662.89,2674.22,2660.92,2667.25,0,24,26376,2025-01-14 12:00:00
2668.98,2673.94,2659.83,2662.78,0,23,35325,2025-01-14 16:00:00
